Id,Predicted
candidate11,0.3701172471046448
candidate13,0.5900047421455383
candidate15,0.4651235044002533
candidate17,0.6592478156089783
candidate22,0.4612281024456024
candidate26,0.5724249482154846
candidate33,0.5175749659538269
candidate40,0.603195309638977
candidate42,0.6819469332695007
candidate49,0.4437204599380493
candidate56,0.46185365319252014
candidate59,0.5304692983627319
candidate60,0.46807506680488586
candidate68,0.39502257108688354
candidate75,0.49290332198143005
candidate76,0.47520631551742554
candidate77,0.459225058555603
candidate79,0.6092088222503662
candidate85,0.5150783061981201
candidate99,0.6533074975013733
candidate100,0.44886407256126404
candidate103,0.6903817057609558
candidate107,0.44779935479164124
candidate108,0.5093501210212708
candidate112,0.5855596661567688
candidate116,0.48386964201927185
candidate117,0.4708453416824341
candidate118,0.42584243416786194
candidate128,0.5962109565734863
candidate129,0.39205998182296753
candidate132,0.6417930722236633
candidate137,0.522548496723175
candidate144,0.48622748255729675
candidate146,0.359734445810318
candidate149,0.5852253437042236
candidate165,0.6075844168663025
candidate167,0.48583272099494934
candidate170,0.6027678847312927
candidate174,0.48389139771461487
candidate178,0.56141597032547
candidate189,0.44053053855895996
candidate191,0.43243634700775146
candidate194,0.5126230716705322
candidate195,0.4523164629936218
candidate197,0.44532984495162964
candidate201,0.41439616680145264
candidate204,0.5067036747932434
candidate223,0.546748697757721
candidate239,0.5320516228675842
candidate251,0.44970953464508057
candidate252,0.4363829493522644
candidate259,0.555740237236023
candidate264,0.3945707380771637
candidate268,0.4001929759979248
candidate274,0.6774208545684814
candidate275,0.37854674458503723
candidate278,0.5232975482940674
candidate284,0.6120948195457458
candidate286,0.4880596697330475
candidate290,0.5088062286376953
candidate300,0.489356130361557
candidate301,0.3870126008987427
candidate302,0.45267823338508606
candidate309,0.40788012742996216
candidate312,0.4611579179763794
candidate329,0.6134470105171204
candidate333,0.6364601850509644
candidate344,0.39185041189193726
candidate346,0.4243311882019043
candidate348,0.4931347072124481
candidate354,0.4956764876842499
candidate357,0.40026426315307617
candidate360,0.6199184656143188
candidate363,0.42569416761398315
candidate368,0.5316894054412842
candidate373,0.5760117769241333
candidate384,0.4419999420642853
candidate390,0.5542688369750977
candidate394,0.4229044020175934
candidate396,0.38210082054138184
candidate397,0.5522335767745972
candidate398,0.532579243183136
candidate402,0.3812921941280365
candidate403,0.43384799361228943
candidate412,0.40735018253326416
candidate424,0.3974306881427765
candidate427,0.4750484526157379
candidate431,0.454718679189682
candidate439,0.5469167232513428
candidate440,0.3883826732635498
candidate450,0.892976701259613
candidate451,0.5981600284576416
candidate455,0.5193531513214111
candidate456,0.3974193036556244
candidate458,0.46488043665885925
candidate459,0.43661409616470337
candidate463,0.6159246563911438
candidate466,0.592275857925415
candidate483,0.5686271786689758
candidate486,0.4455570578575134
candidate489,0.6589014530181885
candidate491,0.5130565762519836
candidate493,0.6337091326713562
candidate498,0.46566829085350037
candidate499,0.5142391324043274
candidate502,0.3947053849697113
candidate509,0.5011166334152222
candidate513,0.4435441792011261
candidate524,0.5263423919677734
candidate530,0.5474224090576172
candidate544,0.5605015754699707
candidate556,0.48878294229507446
candidate563,0.39439040422439575
candidate564,0.503968358039856
candidate565,0.608984649181366
candidate580,0.39874815940856934
candidate582,0.4339875876903534
